Id,SalePrice
2735,120546.8234932651
2736,135426.35740227284
2737,113796.76172697355
2738,132398.39451568437
2739,158721.32352171792
2740,137255.9189773758
2741,125628.9909276475
2742,157140.70131024026
2743,134790.8125587354
2744,163596.86821227235
2745,153308.80696783256
2746,122899.64116731091
2747,150025.27251331563
2748,123429.0531254951
2749,129551.34069408962
2750,127300.96032169928
2751,129929.48196883798
2752,242437.7581285343
2753,162189.783781077
2754,220187.4521554093
2755,137605.06333333094
2756,97047.13859169725
2757,81474.81476630832
2758,92284.87166867523
2759,152981.49473588626
2760,113843.83633630538
2761,129674.2358903731
2762,130540.06615893471
2763,226403.7625686967
2764,176728.66519555548
2765,310138.0680345404
2766,118560.82956819273
2767,85864.84061309446
2768,107199.94060635241
2769,117260.89901683562
2770,162871.19821943247
2771,111191.20695240342
2772,95585.4278270519
2773,152838.21329715685
2774,130199.98688239862
2775,115938.94680208125
2776,141414.44682386363
2777,151842.60187000188
2778,134449.90590503646
2779,97257.2306151971
2780,105307.76747874466
2781,103229.07466525535
2782,97188.154287145
2783,88422.27973138969
2784,116009.51236699689
2785,133422.28259095878
2786,76743.03113312167
2787,125571.29369543616
2788,74650.39082266457
2789,169724.26885279818
2790,97871.05209912825
2791,108094.3976170681
2792,65572.17310818119
2793,148326.41175928217
2794,89778.77849776341
2795,116565.87994926408
2796,96270.63087213406
2797,195197.47703041692
2798,120271.579069046
2799,112413.57874504346
2800,77963.66864745741
2801,116047.87727389368
2802,125902.28280311037
2803,148486.59828231766
2804,140322.9870562935
2805,115448.05253904438
2806,85652.64282743899
2807,169470.9071067558
2808,144943.60448462245
2809,122132.43342797869
2810,126520.18342770232
2811,165135.78615447052
2812,173741.88636958375
2813,152296.72363013917
2814,149043.852668837
2815,101338.51542827682
2816,227660.6743774667
2817,153070.7495317118
2818,129399.89045384977
2819,180637.07709914297
2820,128729.7948522006
2821,115300.0444432702
2822,203632.30996839132
2823,301388.15829900745
2824,155032.24419119733
2825,164600.37458349738
2826,130992.93997476633
2827,131349.69690369628
2828,214978.9887688917
2829,254840.2858013056
2830,220865.94327418267
2831,185863.41481627754
2832,226228.19627667588
2833,272357.42320923746
2834,205736.54774565212
2835,212994.23229692684
2836,189276.4738215662
2837,173104.051635075
2838,146896.64515839535
2839,181986.7451573312
2840,198735.77866854836
2841,196879.66119782932
2842,231581.19137301442
2843,147783.78660538772
2844,179639.28130817928
2845,123503.60326912587
2846,203068.9444659421
2847,208057.46803881772
2848,228890.21385011123
2849,202647.1385783703
2850,296279.20676072047
2851,226612.13171577462
2852,238175.11456710484
2853,235055.17850395385
2854,146086.75423386632
2855,207963.85446800425
2856,196770.2658523304
2857,191829.6242588303
2858,210533.71541321563
2859,121337.45774556354
2860,122395.96297604649
2861,128400.14257565311
2862,211431.5452335365
2863,130974.55392523437
2864,226784.04022863545
2865,146541.29066840647
2866,174825.12341656798
2867,96111.07950422399
2868,115013.35787007915
2869,106741.92951154146
2870,131765.0077343225
2871,97034.61793601378
2872,60219.662226886576
2873,102859.59866073883
2874,123517.2736280782
2875,116538.2052707611
2876,187857.58023022374
2877,125406.71410884074
2878,158802.50771255736
2879,121845.84975385289
2880,101194.1868305452
2881,137167.53612396837
2882,135031.4965280774
2883,164619.40528925174
2884,207946.03058352772
2885,158670.08799367663
2886,206441.2173151633
2887,115063.95337178436
2888,136367.0438042545
2889,71897.45440765614
2890,86854.53896358993
2891,129041.38216956408
2892,72357.17187991895
2893,93326.19245715352
2894,66625.82929113599
2895,269190.6831816217
2896,253642.63153308962
2897,196460.5267364801
2898,161132.1444279093
2899,212928.30197657665
2900,154054.00124646103
2901,197656.2424993898
2902,179075.9540016817
2903,326539.97167639615
2904,327956.3570236531
2905,79812.1217239875
2906,236845.17808281467
2907,119179.81369331529
2908,133528.42591996366
2909,153657.86463250066
2910,82482.98711607966
2911,90501.49593347793
2912,146527.72457008518
2913,95060.11502946998
2914,84624.93272519844
2915,92015.11015642897
2916,94763.7907361875
2917,174500.53949733335
2918,109046.32802876731
2919,243334.08254875592
